time_s,metric,coarse,fine,absolute_difference
98.0,switch_W,0.00017589528652465938,0.00017589604034711547,7.538224560895996e-10
100.0,switch_W,0.00017572087397611176,0.00017572168030253034,8.063264185845503e-10
102.0,switch_W,0.00017554630887511082,0.00017554716836412008,8.594890092607915e-10
104.0,switch_W,0.00017537158780248516,0.0001753725010502374,9.132477522420714e-10
106.0,switch_W,0.0001751967074856416,0.00017519767503144923,9.675458076331862e-10
108.0,switch_W,0.00017502166478946876,0.00017502268712153008,1.0223320613190253e-09
110.0,switch_W,0.0001748464634548233,0.00017484754060619303,1.0771513697270182e-09
112.0,switch_W,0.00017467120065971898,0.00017467232922256838,1.128562849401181e-09
114.0,switch_W,0.00017449579775233654,0.00017449698498049002,1.1872281534882224e-09
116.0,switch_W,0.00017432022313089418,0.00017432146761536864,1.2444844744562839e-09
118.0,switch_W,0.0001741444690404358,0.00017414577037877936,1.3013383435623617e-09
120.0,switch_W,0.00017396853219292532,0.00017396989050060807,1.3583076827476843e-09
122.0,switch_W,0.00017379241016632132,0.0001737938256692133,1.4155028919826673e-09
124.0,switch_W,0.00017361610075680877,0.00017361757368898574,1.472932176970138e-09
126.0,switch_W,0.00017343960185861173,0.0001734411324432705,1.5305846587712873e-09
128.0,switch_W,0.0001732629114387315,0.00017326449988724413,1.5884485126435414e-09
130.0,switch_W,0.00017308602752812093,0.00017308767404151178,1.646513390852946e-09
132.0,switch_W,0.00017290894821716033,0.00017291065298778453,1.7047706242002449e-09
134.0,switch_W,0.00017273167165054375,0.00017273343486466178,1.7632141180326608e-09
136.0,switch_W,0.00017255419602361306,0.0001725560178626299,1.8218390168320796e-09
138.0,switch_W,0.0001723765195784071,0.00017237840022075088,1.8806423437859113e-09
140.0,switch_W,0.00017219864059979061,0.0001722005802221917,1.939622401087764e-09
142.0,switch_W,0.00017202055741190528,0.0001720225561911144,1.9987792091206383e-09
144.0,switch_W,0.0001718422683752932,0.0001718443264887278,2.0581134346146605e-09
146.0,switch_W,0.00017166377231529447,0.00017166588975960285,2.1174443083789816e-09
148.0,switch_W,0.00017148507866006197,0.00017148725182811279,2.173168050812477e-09
150.0,switch_W,0.0001713061902743737,0.00017130841893451624,2.228660142528484e-09
152.0,switch_W,0.0001711271063729458,0.00017112939068585293,2.2843129071246568e-09
154.0,switch_W,0.0001709478256899323,0.0001709501658118324,2.3401219001039242e-09
156.0,switch_W,0.00017076834690636452,0.00017077074299088309,2.396084518567921e-09
158.0,switch_W,0.0001705886687114718,0.00017059112091612108,2.452204649273015e-09
160.0,switch_W,0.00017040878981079745,0.00017041129829841508,2.5084876176305424e-09
162.0,switch_W,0.000170228708924862,0.0001702312738650077,2.5649401456939724e-09
164.0,switch_W,0.00017004842478854574,0.00017005104635722177,2.6215686760365595e-09
166.0,switch_W,0.00016986793614891897,0.00016987061452893482,2.6783800158487487e-09
168.0,switch_W,0.0001696872417631142,0.000169689977144709,2.7353815947885572e-09
170.0,switch_W,0.00016950634039809154,0.00016950913297850674,2.792580415202821e-09
172.0,switch_W,0.0001693252308277865,0.00016932808081212135,2.8499843348467856e-09
174.0,switch_W,0.0001691439118329404,0.0001691468194336988,2.9076007584147127e-09
176.0,switch_W,0.00016896238219898637,0.00016896534763639524,2.9654374088684127e-09
178.0,switch_W,0.0001687806407153222,0.00016878366421751095,3.02350218874068e-09
180.0,switch_W,0.00016859868617398837,0.0001686017679767922,3.081802803835826e-09
182.0,switch_W,0.00016841651736854024,0.00016841965771579613,3.1403472558911433e-09
184.0,switch_W,0.00016823413309320612,0.00016823733223664229,3.1991434361637247e-09
186.0,switch_W,0.0001680515321420339,0.00016805479034136308,3.2581993291791542e-09
188.0,switch_W,0.0001678687133074507,0.0001678720308301839,3.3175227331970827e-09
190.0,switch_W,0.00016768567538011746,0.0001676890525017629,3.3771216454282597e-09
192.0,switch_W,0.00016750241714753644,0.00016750585415150888,3.437003972444133e-09
194.0,switch_W,0.00016731893739404806,0.00016732243457135792,3.4971773098669678e-09
196.0,switch_W,0.00016713523489861673,0.0001671387925483601,3.5576497433784104e-09
198.0,switch_W,0.00016695130843618266,0.00016695492686512873,3.6184289460669712e-09
200.0,switch_W,0.00016676715677513106,0.0001667708362979735,3.679522842447644e-09
202.0,switch_W,0.0001665827786782874,0.00016658651961702804,3.740938740639382e-09
204.0,switch_W,0.00016639817290056946,0.0001664019755853884,3.802684818941804e-09
206.0,switch_W,0.0001662133381904041,0.00016621720295850037,3.864768096262933e-09
208.0,switch_W,0.00016602827328733894,0.00016603220048403298,3.927196694035982e-09
210.0,switch_W,0.00016584297692281096,0.0001658469669006235,3.989977812528895e-09
212.0,switch_W,0.0001656574478190983,0.00016566150093803535,4.0531189370463655e-09
214.0,switch_W,0.0001654716846890475,0.00016547580131667957,4.11662763206695e-09
216.0,switch_W,0.00016528568814189285,0.0001652898677508336,4.179608940738967e-09
218.0,switch_W,0.00016509947958303066,0.0001651037159320169,4.236348986235219e-09
220.0,switch_W,0.00016491306080294692,0.0001649173540429469,4.293239999972201e-09
222.0,switch_W,0.00016472643115020142,0.00016473078161846725,4.350468265826692e-09
224.0,switch_W,0.0001645395896008571,0.00016454399761719706,4.408016339961518e-09
226.0,switch_W,0.000164352535077613,0.00016435700096278154,4.46588516853281e-09
228.0,switch_W,0.00016416526648902377,0.00016416979056933998,4.524080316208219e-09
230.0,switch_W,0.00016397778273428436,0.00016398236534129432,4.582607009953523e-09
232.0,switch_W,0.00016379008270288973,0.0001637947241741914,4.641471301676829e-09
234.0,switch_W,0.00016360216527484207,0.0001636068659537455,4.700678903443072e-09
236.0,switch_W,0.00016341402932016028,0.0001634187895559535,4.760235793217771e-09
238.0,switch_W,0.00016322567369885888,0.0001632304938459613,4.820147102421388e-09
240.0,switch_W,0.0001630370972602098,0.00016304197767937198,4.8804191621711936e-09
242.0,switch_W,0.00016284829884299294,0.00016285323990033955,4.941057346613412e-09
244.0,switch_W,0.0001626592772748806,0.0001626642793424705,5.002067589884689e-09
246.0,switch_W,0.00016247003137253443,0.00016247509482756313,5.063455028690971e-09
248.0,switch_W,0.00016228055994104977,0.0001622856851667969,5.125225747141171e-09
250.0,switch_W,0.00016209086177375223,0.00016209604915920603,5.187385453803671e-09
252.0,switch_W,0.00016190093565227832,0.0001619061855919351,5.249939656777874e-09
254.0,switch_W,0.00016171078034603233,0.00016171609323992339,5.312893891051395e-09
256.0,switch_W,0.00016152039461214148,0.00016152577086605576,5.3762539142798715e-09
258.0,switch_W,0.00016132977719499,0.00016133521722050084,5.440025510844524e-09
260.0,switch_W,0.00016113892682626682,0.00016114443104076344,5.504214496622646e-09
262.0,switch_W,0.00016094784222486558,0.00016095341105095548,5.568826089906399e-09
264.0,switch_W,0.0001607565220963337,0.00016076215596262872,5.633866295007414e-09
266.0,switch_W,0.00016056496513253954,0.00016057066447352296,5.699340983422556e-09
268.0,switch_W,0.00016037317001224582,0.00016037893526796307,5.765255717244495e-09
270.0,switch_W,0.00016018113539974476,0.0001601869670162553,5.831616510542682e-09
272.0,switch_W,0.00015998885994575752,0.0001599947583746546,5.898428897085006e-09
274.0,switch_W,0.0001597963422864625,0.00015980230798547714,5.965699014648385e-09
276.0,switch_W,0.000159603581043557,0.00015960961447627914,6.033432722152938e-09
278.0,switch_W,0.0001594105748241232,0.00015941667646007145,6.101635948260091e-09
280.0,switch_W,0.00015921732222026814,0.00015922349253500844,6.1703147402971965e-09
282.0,switch_W,0.0001590238218090175,0.00015903006128392135,6.239474903841627e-09
284.0,switch_W,0.00015883013543048323,0.0001588364322300044,6.296799521171093e-09
286.0,switch_W,0.00015863625722784615,0.00015864261462595713,6.357398110983653e-09
288.0,switch_W,0.0001584421642446456,0.00015844858181630783,6.417571662238261e-09
290.0,switch_W,0.00015824785400326245,0.00015825433200693923,6.478003676774029e-09
292.0,switch_W,0.00015805332526701115,0.00015805986407612323,6.5388091120865185e-09
294.0,switch_W,0.00015785857690782008,0.00015786517691134346,6.600003523386929e-09
296.0,switch_W,0.00015766360779610714,0.00015767026938908144,6.6615929742927515e-09
298.0,switch_W,0.00015746841679096187,0.00015747514037290375,6.723581941881331e-09
300.0,switch_W,0.00015727300273903918,0.00015727978871415293,6.78597511375497e-09
302.0,switch_W,0.00015707736447392252,0.0001570842132508524,6.8487769298841965e-09
304.0,switch_W,0.00015688150081619783,0.0001568884128083508,6.911992152979418e-09
306.0,switch_W,0.0001566854105732725,0.00015669238619871114,6.975625438631868e-09
308.0,switch_W,0.00015648909253890658,0.00015649613222085783,7.03968195124886e-09
310.0,switch_W,0.00015629254549384577,0.0001562996496597815,7.104165935725845e-09
312.0,switch_W,0.00015609576820473317,0.00015610293728735675,7.16908262358225e-09
314.0,switch_W,0.00015589875942462533,0.00015590599386152394,7.234436898606762e-09
316.0,switch_W,0.00015570151789268913,0.00015570881812633535,7.30023364621437e-09
318.0,switch_W,0.00015550404233361176,0.0001555114088116707,7.366478058947433e-09
320.0,switch_W,0.00015530633145793276,0.0001553137646331585,7.433175225725688e-09
322.0,switch_W,0.00015510838396192136,0.00015511588429223167,7.500330310305928e-09
324.0,switch_W,0.00015491019852730716,0.00015491776647570666,7.567948399493695e-09
326.0,switch_W,0.00015471177382073278,0.00015471940985564952,7.636034916739306e-09
328.0,switch_W,0.00015451310849408723,0.00015452081308915948,7.704595072257616e-09
330.0,switch_W,0.0001543142011839555,0.00015432197481851095,7.773634555453737e-09
332.0,switch_W,0.0001541150505120146,0.00015412289367061285,7.84315859825367e-09
334.0,switch_W,0.00015391565508395067,0.00015392356825711984,7.913173169163271e-09
336.0,switch_W,0.00015371601349054224,0.0001537239971737892,7.983683246974441e-09
338.0,switch_W,0.00015351612430565862,0.00015352417900094855,8.054695289927156e-09
340.0,switch_W,0.0001533159860880321,0.00015332411230260134,8.126214569249748e-09
342.0,switch_W,0.00015311559737997323,0.00015312379562712155,8.198247148315761e-09
344.0,switch_W,0.0001529149567069012,0.00015292322750608934,8.270799188131147e-09
346.0,switch_W,0.00015271406257820588,0.0001527224064546505,8.343876444616817e-09
348.0,switch_W,0.00015251292996481703,0.0001525213386803349,8.408715517854931e-09
350.0,switch_W,0.0001523115852892516,0.00015232005509891946,8.469809667857597e-09
352.0,switch_W,0.00015211002763106546,0.00015211855889643103,8.5312653655661e-09
354.0,switch_W,0.00015190825588939772,0.00015191684901019812,8.593120800402766e-09
356.0,switch_W,0.00015170626892477388,0.00015171492430368083,8.655378906950511e-09
358.0,switch_W,0.0001515040655844245,0.00015151278362776898,8.718043344472983e-09
360.0,switch_W,0.00015130164470362022,0.0001513104258221577,8.781118537490827e-09
362.0,switch_W,0.00015109900510592924,0.0001511078497143675,8.844608438246223e-09
364.0,switch_W,0.00015089614560225418,0.0001509050541198818,8.908517627628874e-09
366.0,switch_W,0.00015069306499151564,0.00015070203784183,8.972850314348984e-09
368.0,switch_W,0.00015048976206003786,0.0001504987996712737,9.037611235827945e-09
370.0,switch_W,0.00015028623558148853,0.0001502953383859631,9.102804474574828e-09
372.0,switch_W,0.00015008248431632075,0.00015009165275139993,9.16843507917705e-09
374.0,switch_W,0.0001498785070125468,0.00014988774152013544,9.234507588647004e-09
376.0,switch_W,0.0001496743024045429,0.000149683603431279,9.30102673609638e-09
378.0,switch_W,0.00014946986921331076,0.0001494792372107518,9.367997441038327e-09
380.0,switch_W,0.00014926520614686026,0.00014927464157118723,9.435424326971692e-09
382.0,switch_W,0.0001490603118988911,0.00014906981521147172,9.50331258061125e-09
384.0,switch_W,0.00014885518514962673,0.00014886475681675647,9.571667129737189e-09
386.0,switch_W,0.0001486498245647874,0.00014865946505808066,9.640493293255632e-09
388.0,switch_W,0.0001484442287966425,0.00014845393859275722,9.709796114712455e-09
390.0,switch_W,0.00014823839648233695,0.00014824817606322096,9.779580884011372e-09
392.0,switch_W,0.0001480323262448798,0.00014804217609768323,9.849852803425459e-09
394.0,switch_W,0.00014782601669236073,0.0001478359373095746,9.920617213870142e-09
396.0,switch_W,0.0001476194664177699,0.00014762945829788354,9.99188011363973e-09
398.0,switch_W,0.0001474126739991923,0.0001474227376456762,1.0063646483911368e-08
400.0,switch_W,0.00014720563799928816,0.0001472157739216737,1.0135922385537833e-08
402.0,switch_W,0.00014699835696521283,0.0001470085656784692,1.0208713256362224e-08
404.0,switch_W,0.00014679082942806884,0.00014680111145325538,1.028202518653788e-08
406.0,switch_W,0.00014658305390344596,0.0001465934097674429,1.0355863996929426e-08
408.0,switch_W,0.00014637502889032396,0.00014638545912609463,1.0430235770669989e-08
410.0,switch_W,0.00014616677029689423,0.00014617726570121412,1.0495404319883685e-08
412.0,switch_W,0.000145958310779644,0.00014596886609613907,1.0555316495066682e-08
414.0,switch_W,0.00014574964924701764,0.00014576026483588812,1.0615588870481951e-08
416.0,switch_W,0.00014554078463153842,0.0001455514608772669,1.0676245728490552e-08
418.0,switch_W,0.00014533171584054324,0.0001453424531301668,1.0737289623554119e-08
420.0,switch_W,0.00014512244176975175,0.0001451332404943607,1.0798724608962473e-08
